419,-16883,-3334,-9908,-12112,18562,-10218,6431,-5838,-379,25922,-8661,-15760,-17113,17333,-10345,3914,-23130,2141,-4957,-9096,13796,-24713,8178,-25515,-1635,-21574,-3688,-4990,-8142,9547,19389,-7903,-15545,1109,1564,8640,10739,-15540,3069,-23542,21690,1251,12556,-12291,7711,-22074,16584,-9721,-17421,8663,-11098,7843,-4783,17749,-796,19398,-24238,384,18454,9194,-23968,9479,13653,-22836,-11703,6180,-25306,-5152,761,-13213,7427,-1419,-2069,12309,4536,27521,7226,-3705,11330,8487,-1661,-8757,11645,-8223,-1209,10055,-11144,-27296,-29905,-8202,2932,6437,4569,-3265,-8281,-19773,-6028,-5216,-12401,12732,18152,-12311,-1005,25407,-17699,-7107,18499,12640,13113,6839,-3117,-18392,11402,-57,-17360,7223,2546,-4558,4197,-4291,9939,-10540,-7265,-4628,-21190,-6140,10834,-7213,-17194,-8018,3635,190,-4406,-9444,-6980,-5148,-15858,-9362,-2955,-8024,-883,-4671,5361,8487,3317,8204,13674,2663,31025,9129,-10728,5679,26008,-7544,51,5794,-16184,-11239,18607 DAE8CB2DD8B89BB5206E03D55C5C56A67187BC62DE2625563C9D8A7A84AA33FB05
-2182,-24530,24039,-5730,20726,-9907,3050,-452,-26486,-7257,-5012,-4671,15124,3924,-9282,4301,-4863,7254,2958,-25196,-1062,-16748,4599,-6491,-4675,-25984,-13265,-1919,14946,18043,-7953,8641,-5658,-8982,11928,-3576,-6870,10969,28916,15237,17416,-30842,-5458,9038,-6885,-8093,-8584,19521,6966,1526,9195,-22342,-17236,-15021,9233,-300,-8172,-9671,2451,-21627,4852,-14844,-3925,-20418,22002,-26836,-7496,5978,-21812,-21113,-5751,15161,-17,1842,1622,-1036,17877,8759,-10133,-4132,-1536,-307,-16522,6815,-3162,20059,17821,-18656,-16873,-9430,7477,8171,19661,13490,-481,-7548,-10959,11455,12011,2354,6653,12564,1443,10149,-2956,3563,11323,-18889,26390,-23290,-2880,18389,1601,9599,2347,9913,581,-12209,-15627,-7250,-24744,-10907,-2496,25621,-6376,-10856,-819,-1364,-8228,5414,-13167,-26919,5526,-5378,-6666,5836,-16255,-1894,-6686,-14258,-10912,-18770,1874,-23522,19344,-7576,-8000,-12247,25782,22388,10521,-2984,-15849,25259,-12145,-4589,5032,-26264,-18199,-4486 DAA5C429E2C25D582485AD1FB4DA25834923B2C65A9E3CB6C5A8BCDE370B69CF11
11489,16782,22954,3907,-13543,-10652,7132,-5539,-9809,-18982,14716,-16354,-36,702,-4945,14412,17460,18312,-17775,-13889,4565,26062,9669,-11099,-5305,-8586,5294,-1122,5897,-373,14162,-14496,4575,-807,14582,8482,4790,5148,2407,-20554,-5048,9715,2545,9021,6253,-3459,27148,-1101,14625,-3938,-79,22011,-9427,21255,-6305,19404,-14711,17888,14301,-3547,10352,-3810,5535,642,25379,-13421,-3620,-17713,-12458,-13650,-16043,-23,15174,-1306,30420,20211,-3163,3286,3416,2376,8701,-7412,-4640,10005,-13064,11390,-772,-9029,-14801,6083,7175,16071,-11833,-21783,-5614,-3912,-11346,19449,4208,27213,20102,-31155,-6381,24499,84,6233,-17299,22582,26814,22126,3372,-67,1309,-4630,-2161,16108,3617,5437,-18845,-23036,825,13472,-4151,13907,-12381,4962,9113,5760,-10969,5631,1408,-17055,-22382,6363,3774,8075,19401,-3156,5034,-5204,12717,12693,10450,-7830,-10359,2559,9180,20241,16454,-23034,1033,-15888,7515,16041,3692,-2744,-3764,8118,-5667,3092 DA64D469A2B4BCF45CEE28ECAA9C3DE4B6507EBC3DA6AA7DBF1A7C1A5B58F72E6C
-2064,6978,1667,-24212,8292,-1548,7466,15243,25776,-3098,4660,11688,19215,-16818,2118,-2979,23793,14786,-4450,6345,-8268,19773,22295,-22919,6902,-1597,-8205,16335,30905,12989,-723,23892,-13547,1810,-4703,17290,935,9942,10193,-17529,10436,-11837,2656,6708,-11211,-17849,7218,8784,1985,-5794,10318,-13050,-23709,12041,356,1348,18715,11134,14596,-7731,-1386,-767,-26996,-5671,15442,-24978,6577,-3958,2733,636,-11034,4858,-5011,-2129,-5326,-6906,-4323,-7967,-527,-10061,-9971,-12635,22049,-5018,-8960,1330,5493,11181,7053,-1247,-17662,3785,15924,-9032,-14421,17631,-2021,8193,-12735,-2847,-18311,13704,15169,282,-9532,-7740,-24483,-9855,8309,-13520,-12404,-5985,-16232,18717,4600,-22721,22756,-200,18049,-7493,3259,20891,-19467,16902,7584,15820,-9489,-27292,18821,9263,4994,-837,-17730,-29102,17015,-3900,-10862,-562,-3514,-17731,12192,20464,7101,-6432,-808,16899,-5534,15759,-16862,8771,-14223,20259,-566,14739,-358,7794,-6768,31192,-19605,-2557 DAE8CBEDD9E23D37EAB2AF55D83DB51AF038D3AA3BC9D2A702EFE4FC45429A37AA
-1434,-761,5730,-3086,-13857,24792,708,-10104,-10925,2887,-6653,9085,1709,-7270,13809,3058,-1291,3131,17054,24332,28267,10549,12246,20817,5766,-16548,-7585,20137,13673,14372,-21280,-10987,-19658,5700,2169,-6641,2287,26326,-23273,6821,-14033,-1188,7510,-6594,4699,-1975,6723,-27642,14017,17499,12960,2840,-6602,-7014,-11779,-6819,9590,20723,29534,-6916,24390,-12884,-1088,-11107,-9437,-10918,14,-8626,-6729,8112,17163,-6897,-2305,-12057,-18759,-4831,8729,-8752,-12931,7920,6854,12460,-6391,-3899,7317,6829,9430,780,-52,7698,-3478,-17563,-14353,-25324,3374,10830,-2036,-1691,-10212,-14441,-1884,12410,-14602,4449,23373,114,-21173,6651,18439,8622,-17128,-28604,-8136,-24281,292,-12588,-7334,-6305,7949,-551,24931,-2021,-21254,-11372,-14632,-2378,-6400,-112,3709,-1228,4167,19588,-6947,17400,19407,1264,2389,-12229,-18206,-22953,14581,-4328,7997,28469,28410,-12435,-2312,21428,-14594,7239,-26631,-6934,19667,12828,-8902,14054,1578,-1890,1971,20849 DA25C36DA3763E38DC9F2864C61BA8FA7D958BAA3D4B118A3A14E47C173417D366
439,-4792,-21266,14178,14388,-5469,-693,-28485,2814,-18390,11778,870,-21403,-4371,-11571,-14662,15781,-16678,-3279,-626,-4437,8376,-22629,-7400,-5282,222,2569,-10642,-7489,-4477,18045,-12099,-3163,-9265,5907,-11733,-13520,-1381,-2108,-11921,16610,-15908,-8732,-17901,-17279,-22594,16203,1382,12669,7281,13617,31277,-961,-11857,1708,7913,-4879,-9516,-6411,-5404,19482,12750,13121,-15903,9444,11430,-908,18052,8447,-4169,-22453,3949,-15794,26776,-2456,19181,17962,-8757,13560,-8821,-391,7918,-3828,1817,-5051,-7724,-4457,6809,-6097,-10212,-19401,-11079,-23431,2458,-2414,23810,-11067,-158,12149,-562,-14453,-13442,11419,-24886,-17098,-1694,25122,-29116,18675,-3321,-13123,-23262,1851,-6474,12156,-11902,-2567,-18040,-1683,5134,14954,4748,7868,-1014,8380,2734,12719,11767,8512,3387,1842,269,14177,29984,13095,16189,22084,-3363,10331,5124,18202,18192,-14286,13782,15644,-8736,11767,-10679,-5306,-10537,502,-6942,26532,-31318,8227,12453,10368,-2170,24205,-3003 DB25C36DA2883B1A2070C712B85C95FB39D4F4747AA607A4410DB83DDB67B1C525
26375,2341,-16523,22782,13257,6537,-9458,-960,2263,-6809,-13050,986,9614,5949,-3678,19718,34,6193,-16739,16894,6341,-21121,938,-7589,-1391,-4444,-8518,2571,-18930,-24504,-20527,795,-24199,-65,-10063,28172,10935,2891,5145,3308,1780,-11510,12484,-741,3055,-8565,-1014,27581,-255,13091,-22467,-12054,9671,1769,-1360,15726,-7025,-21408,3447,-14488,-18856,17099,-3895,8546,-13665,14164,-2029,-6063,-27442,8874,-306,13332,-26280,3969,-3857,-2357,-15218,13738,25361,-18758,5917,13789,1621,12024,-3002,-7622,-15395,-7477,-8784,8046,-13298,12183,-5880,-5472,-6791,-5716,-17608,4071,-14478,3987,-10914,7580,-13226,8248,-152,8250,18310,8095,7269,13054,19222,-10653,13454,-3786,-22244,-10288,234,21558,31926,-9532,-15177,2582,1750,-3795,16500,20727,10900,10812,2737,-7385,-10922,-21677,6764,-57,-24943,-13430,-12479,7246,-5308,-16893,-15572,-13672,-7901,-10536,-19941,-8269,30060,-2369,17169,-6300,25461,10593,-236,28743,22238,609,16808,-17214,5501,17671 DAA6CB65ACC89B5C558CA21FE83AD7C626430F823C665A4DFF47609C9F4A0CBFFA
28458,-7056,-2823,25266,-17231,-3457,-6131,-9243,21929,3207,-4216,4101,11066,11829,-17680,2019,14644,1420,-15139,-14646,3272,-1048,-18686,-20896,-10006,-2135,-7707,293,-7078,-7533,5191,4019,7537,211,7746,7315,8073,9415,-13301,731,-2528,19298,-23447,11122,-5721,-21171,-18712,-8956,8708,20649,-14935,-3422,-5430,10147,5868,1313,25864,18313,14929,4887,-3344,17588,3508,-19564,10496,-16623,-12850,-8323,4364,11096,-393,-8784,2762,-6901,30377,23996,5675,5369,-9178,19809,-11423,-1886,-9534,-2902,1152,5667,25472,-6974,-8971,-5905,16197,-14970,-5503,4897,-16072,3497,25607,-24682,-6944,-20056,10749,-8040,9200,-10928,-15228,-2214,-12348,3084,-21699,4112,-17803,-19490,-23859,-8516,-1077,-2317,-1015,-5979,7605,8,221,9866,-884,-4755,23253,2947,-22797,3755,-16538,-894,2418,-1793,11727,-15209,12743,-421,2772,4571,-2602,4918,-6666,1810,19022,-20735,13436,-4625,5393,13118,-12753,5650,-14545,-6802,-2138,-4927,-30046,1914,18022,-9934,-12360,-25857 DAA7C4215A56DA412C884761DE5CB19DEC9B3BCE1A87C9821416B07B52AC71C268
10915,-5723,1582,-9442,-5464,-8932,-12806,-1756,-9224,5578,27574,10176,9767,46,-13087,261,-9382,-1311,-6246,21248,-19859,-13554,16963,-8422,11996,10659,-4431,6158,603,-2762,-15093,-5452,29698,5243,10860,7500,6486,5533,-20682,-11863,11476,5650,-12050,13794,20050,-183,11264,28635,-1800,-23573,26896,-12452,-1298,18910,-19971,-11548,-17720,11511,-1383,2870,5769,1608,-5859,-5742,10353,-23494,10806,1158,15713,7999,-808,-8294,18695,14157,-15956,-15998,9126,26094,-9666,9502,-8804,12561,9177,-12000,29838,-13688,23053,8787,-18858,2094,11492,5296,7546,-16172,22224,5899,29577,6584,-445,-19082,1277,-12071,12016,9814,-19750,4040,14036,17969,-20989,21348,13007,3609,10300,-3057,5891,4303,18140,23216,-288,2722,8999,28266,4306,4075,-23450,-14607,16827,26180,-99,12171,17402,5234,10507,1771,28223,-19214,834,-30849,-6654,5948,-26633,1178,22945,15303,9855,-22455,5712,-18785,-11246,-16964,-14967,1208,18833,-27516,7758,-8188,2864,2150,-10722,7699 DAA7C3E5E398FC25EA8F55E0D2BBCFE3353D5E7C3CCB24E63B67DC3CF1F60730DC
21924,14832,7543,-23157,-13022,942,-3020,1576,-13842,14359,8563,16277,3775,13360,6992,-15656,13497,21203,-21967,14955,6423,-13134,5068,9516,6292,-28424,6644,-12343,-7049,8880,6377,-18180,-17068,1751,4481,27763,-8319,20230,27367,-8083,-4812,-13069,14368,-7706,8784,-1414,-13019,7074,7665,8827,-4158,17356,3469,-10670,-4057,-951,1504,15353,-2798,-3657,-10884,-16135,-14396,-15057,7425,15836,-5231,-13155,-1762,-26997,-13008,-18978,2589,-7400,-10835,-26495,9544,-21130,-21223,566,-1060,20403,-1831,2562,955,-247,-7750,-2556,-4647,3951,-21085,-2,-2502,-1004,14587,-15214,-9791,16465,7117,-5860,15772,3452,18052,1099,-11160,-5820,-7571,-10900,3318,16595,-15913,-10672,5854,-858,11250,-19457,2208,8434,-12193,-17914,29580,1772,11858,15482,-20136,-17776,15254,3257,14156,2357,5905,1211,-17582,19666,4889,13622,-2439,-31,-7322,-15777,-11941,-23046,15033,-1191,-14832,5414,9282,14433,-15386,11230,-7014,2981,-7998,-78,-20863,20668,-23507,-28509,-2233,-22804 DAA8C369E2583C60F58E1677B4BD26E384644BDE3AF8CC7F08A38CDCE5A5666890
14354,3382,14053,25079,19261,-19659,-8245,-560,-3732,22794,23113,-24384,19745,11252,20428,-18321,-12493,11966,4520,-17022,-10264,1353,-6236,10733,1509,6322,4662,11778,-320,8245,-13202,-20454,-718,6835,6529,8953,-3816,17650,10790,-16650,-758,6284,-23165,10659,7599,24454,8651,6236,18110,-5979,6323,-1699,-15950,26717,-23708,-20586,6683,4755,18994,27959,-7222,-1820,-19426,14567,9845,-17987,461,-22115,15168,-29673,8301,-6855,-6195,-19486,-8161,-4653,784,-5341,-26079,18848,-4132,19391,12966,4518,14590,17915,17004,-3323,6965,-20568,13281,12028,-14157,-2059,8218,9642,12893,-29679,14178,-2200,8909,-1966,397,18648,-2338,21042,-15896,13759,16389,-2328,-13597,-410,7258,-21848,3440,-1085,4155,9391,-20470,-6572,11700,5103,-1695,-1121,21903,-22429,-9513,3688,-8680,11547,-6517,3478,-5246,16138,-732,3527,17942,-21408,-177,-7787,-1536,2214,-12575,-13176,3268,417,-5196,-9023,5251,181,-2002,-2230,31945,9504,-3717,8986,-15059,8915,-6283,7890 DAE7C3E1A3EA1DEEB56D5A65C2FCDF19EA1664B65C7E9C72C6A18C5C54E54D39D4
1407,4609,59,-13035,976,-17575,4991,931,10241,27885,10617,18724,-26339,-7197,-22124,3474,-12209,22181,1213,-5787,-4701,11257,10112,-4256,6744,27292,-83,7456,17660,-4698,-7737,-2482,803,-5744,6687,22137,-6946,-12802,-2655,1469,1495,4124,3645,7159,-22485,-5685,10020,-16700,9436,6492,-7021,-14816,-493,11803,11097,-11330,-8463,-4743,-3036,-5874,21801,-8994,-8624,2030,-28605,-955,-12655,-5613,-3459,-17040,-6859,23317,-16509,17364,-26592,-16061,-19284,-1726,15472,24836,22276,794,-13343,26385,17152,-23447,12735,-15044,-13867,6261,-5187,-4623,10378,-3529,-13758,-1415,9414,3150,7315,-14376,-9422,5587,5273,5723,-29796,-14411,-20909,14315,11982,-12584,-6397,22772,-24048,-2326,4104,28689,13384,8666,2408,-8094,24820,6151,-20476,-9593,1191,15640,-13439,-30622,22352,-19056,18403,3953,-2001,2303,1758,-2576,-10387,-13053,5307,-2422,-13964,-6963,3346,-12577,4077,24957,-1252,5278,9332,3873,442,7526,4340,-17838,5940,1341,8631,15005,-24418,-8245 DAA7C3EDE2CE3D357892E8A27ADB4514549347B61CEC548D8927B8FA016A477A71
15661,-12908,-18196,-24513,11608,-12679,-4157,-15389,9966,-10563,-13327,-13469,-9686,-11500,23947,3772,-9911,6465,-21540,-2068,8385,2712,-13619,12341,3364,20261,-7106,19507,2722,13710,218,649,-13732,17305,23741,-1724,-14011,882,5044,-18957,-2867,6541,-3787,15466,14638,12108,-20467,26684,-14988,15944,-2634,3289,20762,18510,21860,-6043,12165,2057,9913,-2759,-767,9828,-979,-23004,12678,148,1321,-26304,-6861,2770,10193,19856,-28064,23503,7803,-6325,8565,-4918,25816,3771,2677,-26018,-16177,30203,-10211,-3584,-19716,4410,-10036,-10193,6902,3529,18711,4936,-9418,5065,17420,-14559,-14172,-8551,17687,-4816,12777,-18464,1966,-10864,-13714,-7848,4252,-17268,-15118,-1723,11523,243,-5644,-6763,13071,-30949,-2635,-11852,20564,-11144,2544,-13548,-19997,-4075,-185,2146,-11779,5003,-7595,-6292,14232,14540,-6020,11689,-3208,4230,10330,6038,-22796,-4797,-7683,17042,24707,12084,8870,-620,6642,15543,4200,3186,9270,4983,10579,27124,19715,-432,-15771,5249 DAE5E3E9DA747C048E536759C27C78FD6D8DA664DB84BC3083A1CA7D26ED87D972
2578,-1064,4629,-3711,30216,-7775,4787,21364,27424,-14302,2123,11967,1911,19279,-2472,2324,-6388,-21511,20759,-20577,24431,-8790,13981,-16427,2351,3442,-1154,3838,-7464,11571,-10432,-916,-9794,-28748,-911,14930,1130,8527,26738,-26257,-9529,18808,14065,-7368,-18468,198,17675,-12572,-3744,10177,-4054,7427,-12059,10858,-17268,26076,15026,-932,-20612,-22932,20067,-1620,-22212,6162,19736,-18308,2716,-8434,4466,22317,-3512,7030,25903,-11429,-8779,-5867,125,-2715,-1579,22988,-265,-9011,-4245,-2359,5721,14631,-2282,21575,23265,-17451,262,-15317,-8864,-12721,-17301,13084,-4363,-26302,-13693,15496,-10619,-6077,-5776,285,-15399,-2495,-7514,-13282,-13202,-20833,2330,4940,-16905,-4354,4891,-8802,-28019,21951,7125,7291,21132,10545,6286,985,12338,25444,3471,27869,10444,-4413,-12612,20302,-2125,8000,6104,23970,-22807,-2986,-14196,20421,2410,12177,4091,-6000,-5324,-13332,-11217,-15899,17126,-7745,8464,27535,-20167,885,-5328,-5945,6645,-24853,-3554,6233 DAA8D3A62CE03C3BE531B657763C72DBC12BD35E5D3D491122D6E23D7FDD561759
8911,-4240,3726,5019,25536,3214,-18396,4088,5433,8565,3802,-12488,2020,22801,-19392,-21903,12850,2782,-16317,-15439,8070,-19358,7614,-5553,-29420,-13483,6837,15856,111,-2937,30773,-25531,-23588,11110,17910,-6824,-19418,26176,-10850,8892,-13225,-15572,4534,7494,23291,-13920,1121,-4739,3372,-13105,-9815,4802,-1225,-1387,10628,7468,25342,-23760,-10850,-2553,15383,17808,-14674,-11519,-3716,-5000,21914,-8163,3327,-6114,11332,11328,8310,-3919,-5643,25720,-18304,-17044,-10354,-5648,9476,7263,-2207,-12658,25456,5878,-17221,-15273,-2416,-20709,-18668,2915,-2025,-16105,-763,-5468,-20495,5663,8916,-16585,-729,-19559,2248,11907,23685,-3341,19737,-30969,-10001,-4521,11676,-9291,-20142,19947,9500,-6604,100,467,-28570,15262,12803,-2854,9972,-8167,-28093,17356,4973,-15117,-15834,1424,-2132,-16994,-8675,12246,10375,-2249,8732,-23412,-4773,-302,22391,29681,3866,25192,22613,-8326,828,-1913,-2838,-22230,-452,23186,1615,15325,14796,7649,-1244,-18400,15053,22367 DA29D3AA1A8A7C795A4868DDD81B8D0CE6A961863C5C036E70B2525E469D5BA3AC
10680,29095,-7463,-2563,13331,-5713,6545,-71,18821,-11834,-9829,15731,4605,9088,-4799,-7846,3851,-10049,-22829,-19447,-16754,-12123,-8025,21607,19219,-4787,-28453,5678,5616,30243,15540,-29934,-6407,-13578,6084,17068,3570,-3164,6818,19738,-15942,6300,23918,3122,2317,-4110,506,-8319,-1770,11042,-1636,14058,5514,-3678,-3398,6150,-24925,-3079,-17911,-24035,-26476,9127,-9367,7384,22753,7094,20103,-25156,25929,17899,-1237,-12259,-3998,18619,-7906,27649,16359,18916,12257,-6261,18633,-28225,6666,-4335,-13105,6958,12349,12295,-14852,7266,4082,632,-5214,-27613,12759,-707,7458,26588,9195,221,-416,7789,-1207,-15057,4568,-15488,18839,-2676,7292,-80,25153,26579,7982,-3753,15167,-1523,12786,-11766,-19030,-23885,3280,-2879,6631,16322,2658,-22340,5030,12399,-4071,3333,-1688,17793,18469,-8003,11209,5231,6438,-9231,-10105,-18141,18281,-25264,-4842,4713,27639,14435,1292,1310,-4795,-3939,8224,20989,-23161,11507,-5148,2600,-7471,12364,-4822,11861 DAA5CBE5DA5E5D46E323AC6DA23D46AB22FAAEE47D2B15CD4F10A47D592C2BB8DC
3280,-23934,-10970,1215,15425,-2531,-12753,12720,4101,14026,3130,7885,3072,-13194,-4856,15621,19853,-16627,-3087,-21188,-7745,1799,-4739,-9322,2346,-2415,1681,6535,-19055,18272,9056,-15739,3337,-9906,-15875,-2205,16132,11652,-19291,-908,-2335,10873,-69,17987,-18368,13443,-22670,16661,28932,10023,-18146,-8444,3339,-17641,23618,-1841,22400,-6950,14159,3437,-2566,14382,-3072,-5057,-14032,-9189,12148,-10779,-140,-25701,8712,8164,-23343,7960,19129,-6421,-809,23179,-5538,23477,-3549,15420,6769,14023,-6262,10309,-13396,-8526,-18691,-13118,-2005,-13029,-21993,-9566,-10903,-16775,14432,12101,-11829,14445,22337,-1360,-22034,-3352,10141,-4493,-7776,12247,-13018,335,-4984,3506,15194,21379,21119,24716,17472,16323,-25700,7670,13498,-23316,-12321,-6277,-13668,-2990,-10577,-16426,-12180,4320,481,-2341,-21803,2764,4237,-10229,9154,-15358,-2691,10194,16186,2365,11609,-1145,26069,-21533,-3960,-2043,-20238,10349,3240,775,9359,26025,12759,-3283,8945,6278,-108,19114 DAA7CB6959CC3C192AA1D8D5B65C57CDCCB72E86DCC40AF8B7F9585C86E47A09E3
-6708,-10070,7509,2228,18746,-3673,10969,7565,13416,-782,-11239,3407,-5159,-12166,21742,-12960,6503,-12815,14457,26766,-10749,7887,8218,-2566,254,-5886,-8652,-4481,12593,2107,12427,-4867,-29774,-10225,-6545,-6858,-13250,-25950,15983,-8862,19306,2077,-14361,13941,20075,-27949,5137,3863,-4969,-5131,759,19776,-10606,-10968,-2070,-9576,19253,-13658,16828,8046,1569,4632,695,18557,-3080,14894,-7130,-7352,-1970,-26926,-7776,-8921,-28334,-14830,-2036,-3812,9493,-13878,1084,4155,-15207,16868,7504,-12069,12393,21344,-18757,-4008,27415,-14344,-10765,-3157,-23237,-3465,-22548,-3435,20268,-7205,-15838,6532,7309,-772,-9369,-4563,-15018,26885,-14243,-7482,-12121,3216,1945,-15350,13649,-2709,10629,3533,-25590,-10468,-8221,-19869,3896,8201,255,24720,-7007,13151,-13655,-11180,11406,-11376,12475,15926,-3371,-13928,883,19825,7520,21735,-18082,-5972,13466,-4086,-22267,8553,24919,-2595,-439,28220,-4968,-19549,14186,14223,3286,-3165,-2622,-15567,19758,3211,-4573,2686 DAAABBE1E3865D3B1495AC13DE1CEADB76520DD83CDB08ADC520D63C6AAAE9E78D
-9715,382,17661,1880,-93,16071,-24026,937,9742,-172,-14268,-2125,-26842,-6460,-1018,763,-9740,-9151,1784,3066,-4109,12785,8712,4712,-16409,9522,5059,-16314,-1427,-15514,-12740,17801,-15294,-16506,-10080,2707,29228,-15260,20616,-15053,-23896,20369,20208,-910,290,8449,-806,1802,-233,19276,9125,4233,20132,-3910,1315,12580,-5369,14557,18243,9278,-1392,2819,-16506,10649,-10627,-26316,-5622,7489,1111,-14353,-10144,-11747,27938,-353,-7169,15149,-25050,-4940,-3988,-4206,24422,20331,2322,5402,27626,17492,-22830,-16979,6025,-19336,-5841,17210,-20862,-7118,3907,11906,-9542,13255,-939,13421,-9546,7325,5142,-10712,-10705,-2266,15021,12253,7275,5498,17491,573,6205,16049,8365,656,17840,5841,3544,-616,-2701,-126,7968,22791,10711,-664,-7318,-55,22951,11825,-2231,-15149,-7030,-9385,-12595,-14140,1312,-19070,756,28198,3300,-15190,28381,-6037,13723,-26391,-5990,-3714,-11117,-14354,25007,12844,15216,17199,15204,-5852,-27939,4813,6807,23711 DA68BBA9A2C67C550379A47BC07B69B4C8358B76BC7E1B953B2C8AFB7540D58BCF
-1370,271,1886,8919,-17462,-15696,9294,19728,-10234,10171,18806,352,17200,-7873,20229,3875,4666,-6269,-11354,2594,-5159,-29420,-13697,-1945,1768,-13721,7418,-24898,644,-12737,11298,-2068,-7233,24241,-576,-7525,1301,5866,-7905,4576,-15467,3473,-10357,19599,-19039,-4115,3188,1830,-18561,7594,-22189,-7052,6528,-11934,20761,10475,15336,-7752,3979,11439,-7046,10050,2060,-10175,6577,4886,-20410,14305,20419,511,-7575,-20045,13110,22636,4913,-5524,23855,-3307,-2170,-6944,-17027,-1991,-6704,-6126,1590,5541,-16629,14356,-6858,14180,-21640,11660,-10477,-15596,-2296,-18460,-8212,-7186,-9866,-10709,-2599,-3181,-2547,-27978,-5879,-29844,-8412,3417,5522,-13623,26945,8296,-21766,23983,6655,11341,21844,20572,-379,5609,5182,-17563,13767,913,2901,21655,-1418,-6969,6281,-3946,-1910,-12131,-1018,248,14998,18120,-8750,6995,-1341,-8336,-729,5318,9062,30094,-10899,15946,19314,-10195,1257,19890,-1423,3618,-16089,-169,58,-18261,-23298,-915,-21397,-24431 DAE8C2E522DA1CB52D84452B967BC6A77153E2EC1C18E2298BAFDC5B3C974FC840
9306,4636,12650,-1517,-3665,-15048,-182,-5248,-24307,20131,-7643,-7564,-11012,3202,12380,-15408,16634,-3088,21609,605,-12882,-28792,-411,-22488,10941,5775,-14018,-8584,6766,10456,8103,145,17115,15170,-21324,-15080,20711,16641,9231,-30182,-18206,7558,11789,-12323,-7983,27419,-15552,-4522,121,8755,17364,4420,780,11619,5798,1807,13958,-2540,7146,-4538,5315,-2602,16288,19921,-3525,-10119,-2135,9188,-8586,15040,-1653,-2173,555,4567,-3084,-1840,18197,18277,6103,-17411,5487,5728,15699,6898,-3291,13448,-4050,-13915,-12107,-11116,-20462,-22252,-12350,3339,12408,-6908,-12459,-20517,-7098,-6043,2505,7814,8455,13407,4210,10016,9720,9762,-3861,-2592,-11613,14161,-12271,10091,-9927,-15060,-14657,2016,-18271,-5538,19492,2675,18987,-2161,31199,1492,-20734,5771,-2633,-16070,-5838,9264,19719,-8678,-4986,-13056,3570,10908,-3340,-1954,-5601,-5957,24776,3728,12099,5629,1154,9565,-7848,-16372,-427,8034,17004,-3640,7015,-13802,5192,17721,-3907,1660 DA25D3E5E3589CD89BB0459ECC3938FDAB98E7F0DC660336E50B8C3AFE538FE35E
24478,9746,453,-30570,3333,-12050,16050,-18078,7058,6968,9832,-14410,-16078,4055,22565,-3162,-16225,-5011,-7965,8367,16665,2898,4178,-17778,-3123,-14766,8609,-1865,21201,-8715,989,3227,17915,29078,3594,18055,-1722,-27607,-5393,-17098,-20240,2445,2187,1038,-6317,14536,-10427,-979,100,-8513,-23365,-13326,-8476,3509,-8624,2403,10038,1412,1894,9006,-1020,-3987,-20663,5213,106,4261,-19783,-4424,27641,-5472,5446,-14371,-945,-2071,-16830,5377,4193,-4401,-6817,369,-18033,10924,-1255,-13402,3645,16609,-10061,13597,2635,-12666,1010,4333,18707,2747,-11634,-794,-6855,-22066,-18119,-11907,-13814,7382,4730,21604,17067,-17853,10526,14803,4846,23257,21086,112,-6720,-2147,-7232,-19459,-8859,-11212,20625,8869,4444,-15835,-17613,4368,-14866,2219,-14863,-1784,10593,-692,-4189,-8480,-7420,22788,-14344,18832,-16461,-10680,-14487,-5764,-14279,9100,5856,-1577,3405,-18777,4895,-5925,-2747,3255,22451,21138,-10386,25317,7618,23141,-20187,-3146,14946,-4280 DAA4CBA5EB945D371D5949E0E03C2903B52C929A5CBB2A0BDE8D583A86DE26A9FB
16534,17681,2239,1691,-11984,4878,3037,-9775,1464,-7340,5137,-19809,-5072,-13000,13357,-11777,10046,655,21079,-560,-1671,-23252,8336,16683,-467,29949,-14096,-5268,-9213,-7422,6536,-9765,15666,5309,-1015,6171,-9856,25735,1273,25409,-8757,-5519,-6462,7057,-653,6618,5185,-20234,-1718,-46,-8388,-27102,-6067,11771,-8626,-14740,3582,-8625,-6473,-5552,2686,-9366,-6731,9891,12356,14750,26020,-23942,19349,-4936,2764,20407,-22622,-14758,21449,605,-25261,-5846,-5689,-7561,-2093,-17261,-13239,-15170,-1348,-4793,9409,-2569,-10764,1643,3522,1264,-11455,12148,-26135,5943,2441,-25931,26222,-11137,25031,12432,1411,29871,14756,890,3121,-841,-4147,-26493,4117,13805,-23056,4263,-8014,-5047,1137,16087,18546,-216,-13362,13974,-24205,20698,-96,-8352,2518,8409,-2192,6316,1006,-9051,-24294,-1350,19963,-3236,16623,16365,-16979,-18428,-1133,-7432,-5316,-8583,-2714,-613,-1962,7956,-11317,-3026,-16743,3333,-5122,-1594,-20014,11086,-5211,-1775,-15901,19582 DB27BBE9E2687B264CEB976FEA3C984B6E78D97C5D99227BB2E6909B2B28E0BA9C
